ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-08-26 09:33:00,-0.022028460498941513,0.00058333336104018,2153,-47.427275454221075,-47.427275454218034
1998-08-26 09:35:00,-0.022028460498941513,0.00058333336104018,2152,-47.40524699372214,-94.83252244793402
1998-08-26 09:45:00,-0.022028460498941513,0.00058333336104018,2151,-47.38321853322319,-142.21574098116253
1998-08-26 09:49:00,-0.022028460498941513,0.00058333336104018,2150,-47.361190072724256,-189.57693105388898
1998-08-26 09:51:00,-0.022028460498941513,0.00058333336104018,2166,-47.71364544070732,-237.2905764945899
1998-08-26 09:53:00,-0.022028460498941513,0.00058333336104018,2165,-47.69161698020837,-284.98219347480335
1998-08-26 09:56:00,-0.022028460498941513,0.00058333336104018,2147,-47.29510469122743,-332.2772981660237
1998-08-26 09:57:00,-0.022028460498941513,0.00058333336104018,2163,-47.64756005921049,-379.92485822523304
1998-08-26 10:00:00,-0.022028460498941513,0.00058333336104018,2180,-48.0220438876925,-427.9469021129189
1998-08-26 10:06:00,-0.022028460498941513,0.00058333336104018,2179,-48.00001542719356,-475.9469175401173
1998-08-26 10:07:00,-0.022028460498941513,0.00058333336104018,2178,-47.977986966694615,-523.9249045068136
1998-08-26 10:10:00,-0.022028460498941513,0.00058333336104018,2176,-47.933930045696734,-571.8588345525059
1998-08-26 10:30:00,-0.022028460498941513,0.00058333336104018,2175,-47.91190158519779,-619.7707361377106
1998-08-26 10:36:00,-0.022028460498941513,0.00058333336104018,2157,-47.515389296216846,-667.2861254339223
1998-08-26 10:53:00,-0.022028460498941513,0.00058333336104018,2173,-47.86784466419991,-715.153970098123
1998-08-26 11:00:00,-0.022028460498941513,0.00058333336104018,2172,-47.84581620370096,-762.9997863018216
1998-08-26 11:08:00,-0.022028460498941513,0.00058333336104018,2171,-47.823787743202026,-810.8235740450182
1998-08-26 11:21:00,-0.022028460498941513,0.00058333336104018,2170,-47.80175928270308,-858.6253333277273
1998-08-26 11:31:00,-0.022028460498941513,0.00058333336104018,2169,-47.779730822204144,-906.4050641499343
1998-08-26 11:51:00,-0.022028460498941513,0.00058333336104018,2186,-48.15421465068615,-954.5592788006179
1998-08-26 11:55:00,-0.022028460498941513,0.00058333336104018,2185,-48.132186190187205,-1002.6914649907994
1998-08-26 11:57:00,-0.022028460498941513,0.00058333336104018,2184,-48.11015772968826,-1050.8016227204935
1998-08-26 12:07:00,-0.022028460498941513,0.00058333336104018,2183,-48.088129269189324,-1098.8897519896855
1998-08-26 12:08:00,-0.022028460498941513,0.00058333336104018,2181,-48.04407234819144,-1146.9338243378734
1998-08-26 12:14:00,-0.022028460498941513,0.00058333336104018,2163,-47.64756005921049,-1194.5813843970827
1998-08-26 12:20:00,-0.022028460498941513,0.00058333336104018,2197,-48.396527716174504,-1242.9779121132597
1998-08-26 12:36:00,-0.022028460498941513,0.00058333336104018,2161,-47.60350313821261,-1290.5814152514795
1998-08-26 12:41:00,-0.022028460498941513,0.00058333336104018,2160,-47.581474677713665,-1338.1628899291973
1998-08-26 12:49:00,-0.022028460498941513,0.00058333336104018,2194,-48.33044233467768,-1386.493332263868
1998-08-26 12:51:00,-0.022028460498941513,0.00058333336104018,2175,-47.91190158519779,-1434.4052338490728
1998-08-26 13:04:00,-0.022028460498941513,0.00058333336104018,2174,-47.88987312469885,-1482.2951069737755
1998-08-26 13:05:00,-0.022028460498941513,0.00058333336104018,2155,-47.47133237521896,-1529.7664393489977
1998-08-26 13:28:00,-0.022028460498941513,0.00058333336104018,2154,-47.44930391472002,-1577.2157432637177
1998-08-26 14:00:00,-0.022028460498941513,0.00058333336104018,2189,-48.22030003218297,-1625.4360432959074
1998-08-26 14:03:00,-0.022028460498941513,0.00058333336104018,2206,-48.594783860664975,-1674.0308271565737
1998-08-26 14:05:00,-0.022028460498941513,0.00058333336104018,2169,-47.779730822204144,-1721.8105579787807
1998-08-26 14:18:00,-0.022028460498941513,0.00058333336104018,2186,-48.15421465068615,-1769.9647726294643
1998-08-26 14:21:00,-0.022028460498941513,0.00058333336104018,2184,-48.11015772968826,-1818.0749303591583
1998-08-26 15:00:00,-0.022028460498941513,0.00058333336104018,2166,-47.71364544070732,-1865.7885757998592
1998-08-26 15:12:00,-0.022028460498941513,0.00058333336104018,2182,-48.06610080869038,-1913.8546766085492
1998-08-26 15:14:00,-0.022028460498941513,0.00058333336104018,2199,-48.440584637172385,-1962.2952612457157
1998-08-26 15:15:00,-0.022028460498941513,0.00058333336104018,2162,-47.625531598711554,-2009.920792844423
1998-08-26 15:16:00,-0.022028460498941513,0.00058333336104018,2179,-48.00001542719356,-2057.9208082716214
1998-08-26 15:39:00,-0.022028460498941513,0.00058333336104018,2143,-47.20699084923166,-2105.127799120848
1998-08-26 15:40:00,-0.022028460498941513,0.00058333336104018,2142,-47.18496238873272,-2152.3127615095873
1998-08-26 15:52:00,-0.022028460498941513,0.00058333336104018,2158,-47.53741775671578,-2199.850179266301
1998-08-26 15:53:00,-0.022028460498941513,0.00058333336104018,2140,-47.14090546773484,-2246.991084734036
1998-08-26 15:58:00,-0.022028460498941513,0.00058333336104018,2156,-47.4933608357179,-2294.4844455697603
1998-08-27 09:33:00,-0.022028460498941513,0.00058333336104018,2138,-47.09684854673696,-2341.5812941164913
1998-08-27 09:49:00,-0.022028460498941513,0.00058333336104018,2172,-47.84581620370096,-2389.42711032019
1998-08-27 09:54:00,-0.022028460498941513,0.00058333336104018,2189,-48.22030003218297,-2437.6474103523797
1998-08-27 10:03:00,-0.022028460498941513,0.00058333336104018,2170,-47.80175928270308,-2485.4491696350888
1998-08-27 10:08:00,-0.022028460498941513,0.00058333336104018,2186,-48.15421465068615,-2533.6033842857723
1998-08-27 10:25:00,-0.022028460498941513,0.00058333336104018,2185,-48.132186190187205,-2581.735570475954
1998-08-27 10:37:00,-0.022028460498941513,0.00058333336104018,2184,-48.11015772968826,-2629.845728205648
1998-08-27 10:38:00,-0.022028460498941513,0.00058333336104018,2183,-48.088129269189324,-2677.93385747484
1998-08-27 10:39:00,-0.022028460498941513,0.00058333336104018,2182,-48.06610080869038,-2725.99995828353
1998-08-27 10:41:00,-0.022028460498941513,0.00058333336104018,2181,-48.04407234819144,-2774.0440306317178
1998-08-27 10:43:00,-0.022028460498941513,0.00058333336104018,2180,-48.0220438876925,-2822.0660745194036
1998-08-27 10:47:00,-0.022028460498941513,0.00058333336104018,2161,-47.60350313821261,-2869.6695776576234
1998-08-27 11:02:00,-0.022028460498941513,0.00058333336104018,2160,-47.581474677713665,-2917.2510523353412
1998-08-27 11:09:00,-0.022028460498941513,0.00058333336104018,2195,-48.35247079517662,-2965.603523130514
1998-08-27 11:10:00,-0.022028460498941513,0.00058333336104018,2176,-47.933930045696734,-3013.5374531762063
